2.5201, 1.44823e-06, 4.30963e-07, -2.85635e-06, 6.54899e-07, 1.15053
0.265125, 0.411535
0.592187, 0.270109, 0.231676, 0.495195, -0.00745228
1.26005, 0.265125, 0.411535, 0.0277038, 0.135699
1.74272, 0.142962, 0.54357, -0.144698, 0.39921
0, 0, 0, 1, 0
0.0254556, 0.0176963, 0.0117178, 0.977486, -0.00188769
0.0509111, 0.0348285, 0.0232716, 0.955025, -0.00366299
0.0763667, 0.0513991, 0.0346605, 0.93262, -0.00532172
0.101822, 0.0674096, 0.045887, 0.910274, -0.00686133
0.127278, 0.0828629, 0.0569502, 0.887988, -0.00827741
0.152733, 0.0977597, 0.0678527, 0.865765, -0.0095674
0.178189, 0.112104, 0.0785933, 0.843607, -0.0107263
0.203645, 0.125897, 0.0891754, 0.821518, -0.0117515
0.2291, 0.139141, 0.0995975, 0.799499, -0.0126377
0.254556, 0.151839, 0.109863, 0.777554, -0.013382
0.280011, 0.163994, 0.11997, 0.755686, -0.0139786
0.305467, 0.175609, 0.129922, 0.733898, -0.0144242
0.330922, 0.186686, 0.139719, 0.712193, -0.0147137
0.356378, 0.197229, 0.149363, 0.690576, -0.0148426
0.381834, 0.20724, 0.158856, 0.669049, -0.0148058
0.407289, 0.216723, 0.168197, 0.647617, -0.0145982
0.432745, 0.225682, 0.177389, 0.626284, -0.0142143
0.4582, 0.23412, 0.186434, 0.605053, -0.0136493
0.483656, 0.242041, 0.195332, 0.58393, -0.0128968
0.509111, 0.249449, 0.204087, 0.56292, -0.0119519
0.534567, 0.256348, 0.212698, 0.542027, -0.010808
0.560023, 0.262743, 0.221169, 0.521256, -0.00945921
0.585478, 0.268638, 0.229502, 0.500614, -0.00789937
0.610934, 0.274037, 0.237699, 0.480105, -0.00612172
0.636389, 0.278947, 0.245761, 0.459736, -0.00411996
0.661845, 0.283371, 0.253691, 0.439513, -0.00188681
0.687301, 0.287316, 0.261493, 0.419443, 0.000584319
0.712756, 0.290787, 0.269169, 0.399533, 0.00330062
0.738212, 0.29379, 0.276721, 0.379791, 0.00626951
0.763667, 0.296332, 0.284152, 0.360223, 0.00949891
0.789123, 0.298419, 0.291467, 0.340838, 0.0129956
0.814578, 0.300057, 0.298669, 0.321644, 0.0167675
0.840034, 0.301254, 0.305761, 0.30265, 0.020823
0.86549, 0.302018, 0.312747, 0.283866, 0.0251698
0.890945, 0.302355, 0.319632, 0.2653, 0.0298157
0.916401, 0.302274, 0.326419, 0.246963, 0.0347691
0.941856, 0.301784, 0.333115, 0.228865, 0.0400378
0.967312, 0.300893, 0.339724, 0.211017, 0.0456301
0.992767, 0.299611, 0.34625, 0.193431, 0.0515542
1.01822, 0.297947, 0.352701, 0.176117, 0.0578182
1.04368, 0.29591, 0.359083, 0.159088, 0.0644297
1.06913, 0.293511, 0.365401, 0.142357, 0.0713969
1.09459, 0.290761, 0.371662, 0.125935, 0.078727
1.12005, 0.287671, 0.377875, 0.109837, 0.0864276
1.1455, 0.284252, 0.384046, 0.094077, 0.094506
1.17096, 0.280516, 0.390184, 0.0786671, 0.102968
1.19641, 0.276476, 0.396297, 0.0636224, 0.111821
1.22187, 0.272143, 0.402395, 0.0489575, 0.12107
1.24732, 0.267532, 0.408488, 0.0346867, 0.130721
1.27278, 0.262654, 0.414585, 0.0208249, 0.140778
1.29823, 0.257524, 0.420697, 0.00738704, 0.151245
1.32369, 0.252156, 0.426835, -0.0056119, 0.162125
1.34915, 0.246565, 0.433011, -0.0181574, 0.173421
1.3746, 0.240764, 0.439237, -0.0302342, 0.185134
1.40006, 0.234769, 0.445526, -0.0418279, 0.197264
1.42551, 0.228595, 0.451892, -0.0529248, 0.209812
1.45097, 0.222258, 0.458347, -0.0635103, 0.222775
1.47642, 0.215772, 0.464906, -0.0735716, 0.23615
1.50188, 0.209153, 0.471584, -0.0830957, 0.249935
1.52733, 0.202418, 0.478395, -0.0920703, 0.264124
1.55279, 0.195582, 0.485355, -0.100485, 0.278711
1.57825, 0.188661, 0.49248, -0.108328, 0.293689
1.6037, 0.18167, 0.499785, -0.115591, 0.309048
1.62916, 0.174626, 0.507287, -0.122265, 0.324781
1.65461, 0.167545, 0.515, -0.128342, 0.340876
1.68007, 0.160442, 0.522943, -0.133817, 0.357321
1.70552, 0.153332, 0.531131, -0.138685, 0.374105
1.73098, 0.14623, 0.53958, -0.142941, 0.391213
1.75643, 0.139153, 0.548307, -0.146585, 0.408631
1.78189, 0.132114, 0.557326, -0.149613, 0.426345
1.80735, 0.125129, 0.566655, -0.152026, 0.444339
1.8328, 0.11821, 0.576307, -0.153826, 0.462597
1.85826, 0.111374, 0.586299, -0.155016, 0.481103
1.88371, 0.104632, 0.596644, -0.155599, 0.499841
1.90917, 0.0979984, 0.607356, -0.155579, 0.518793
1.93462, 0.0914861, 0.618448, -0.154964, 0.537943
1.96008, 0.0851074, 0.629935, -0.15376, 0.557274
1.98553, 0.0788754, 0.641826, -0.151975, 0.57677
2.01099, 0.0728014, 0.654135, -0.149618, 0.596415
2.03645, 0.0668969, 0.666873, -0.146698, 0.616192
2.0619, 0.0611734, 0.680048, -0.143226, 0.636087
2.08736, 0.0556417, 0.693672, -0.139213, 0.656084
2.11281, 0.0503123, 0.707752, -0.134669, 0.676169
2.13827, 0.0451958, 0.722298, -0.129607, 0.696327
2.16372, 0.0403016, 0.737316, -0.12404, 0.716546
2.18918, 0.0356393, 0.752814, -0.117978, 0.736813
2.21463, 0.0312185, 0.768797, -0.111435, 0.757115
2.24009, 0.0270479, 0.785272, -0.104424, 0.777441
2.26555, 0.0231361, 0.802243, -0.0969574, 0.797782
2.291, 0.0194926, 0.819715, -0.0890479, 0.818125
2.31646, 0.016124, 0.837692, -0.0807086, 0.838462
