2.69079, 0
0, 0, 0, 1, 0
0.0181393, 0.0135636, 0.00272219, 0.983634, -0.00240781
0.0362785, 0.0268606, 0.00536082, 0.967268, -0.00472119
0.0544178, 0.0398904, 0.00791816, 0.950903, -0.00693924
0.072557, 0.0526543, 0.0103943, 0.93454, -0.00905959
0.0906963, 0.0651518, 0.0127924, 0.918179, -0.0110816
0.108836, 0.077382, 0.0151143, 0.901821, -0.0130043
0.126975, 0.0893473, 0.0173601, 0.885466, -0.0148247
0.145114, 0.101047, 0.0195325, 0.869114, -0.016542
0.163253, 0.112481, 0.0216334, 0.852767, -0.0181551
0.181393, 0.123651, 0.0236644, 0.836424, -0.0196617
0.199532, 0.134556, 0.0256269, 0.820087, -0.0210605
0.217671, 0.145195, 0.0275235, 0.803756, -0.0223501
0.23581, 0.155572, 0.0293552, 0.787431, -0.0235281
0.25395, 0.165685, 0.0311246, 0.771114, -0.0245937
0.272089, 0.175534, 0.0328332, 0.754805, -0.0255446
0.290228, 0.185121, 0.0344833, 0.738505, -0.0263795
0.308367, 0.194445, 0.036077, 0.722215, -0.0270966
0.326507, 0.203507, 0.0376157, 0.705935, -0.0276935
0.344646, 0.212307, 0.0391023, 0.689667, -0.0281695
0.362785, 0.220846, 0.0405385, 0.67341, -0.0285221
0.380924, 0.229125, 0.0419261, 0.657167, -0.0287492
0.399064, 0.237142, 0.0432681, 0.640938, -0.0288499
0.417203, 0.244901, 0.0445661, 0.624724, -0.0288214
0.435342, 0.2524, 0.0458227, 0.608526, -0.0286623
0.453481, 0.25964, 0.0470399, 0.592345, -0.0283705
0.471621, 0.266622, 0.0482206, 0.576182, -0.0279443
0.48976, 0.273346, 0.0493667, 0.560039, -0.0273817
0.507899, 0.279813, 0.0504811, 0.543917, -0.0266808
0.526038, 0.286023, 0.0515658, 0.527816, -0.0258395
0.544178, 0.291978, 0.0526235, 0.511738, -0.0248555
0.562317, 0.297678, 0.0536565, 0.495685, -0.0237271
0.580456, 0.303123, 0.0546681, 0.479658, -0.0224525
0.598595, 0.308314, 0.0556607, 0.463658, -0.0210298
0.616735, 0.313254, 0.0566361, 0.447686, -0.0194557
0.634874, 0.31794, 0.0575983, 0.431745, -0.0177296
0.653013, 0.322375, 0.0585494, 0.415835, -0.0158488
0.671152, 0.326559, 0.0594929, 0.399959, -0.0138119
0.689292, 0.330494, 0.0604305, 0.384118, -0.0116154
0.707431, 0.334179, 0.0613663, 0.368313, -0.00925878
0.72557, 0.337616, 0.0623031, 0.352547, -0.00673935
0.743709, 0.340807, 0.0632432, 0.336822, -0.00405484
0.761849, 0.343751, 0.0641904, 0.321139, -0.00120372
0.779988, 0.34645, 0.0651474, 0.3055, 0.00181675
0.798127, 0.348904, 0.066118, 0.289908, 0.00500771
0.816266, 0.351115, 0.0671048, 0.274364, 0.00837159
0.834406, 0.353086, 0.0681107, 0.25887, 0.0119113
0.852545, 0.354815, 0.0691403, 0.243429, 0.0156275
0.870684, 0.356303, 0.0701963, 0.228043, 0.0195225
0.888823, 0.357554, 0.0712819, 0.212714, 0.0235982
0.906963, 0.358567, 0.0724007, 0.197445, 0.0278571
0.925102, 0.359344, 0.0735566, 0.182238, 0.0323001
0.943241, 0.359887, 0.0747527, 0.167095, 0.0369301
0.96138, 0.360195, 0.0759929, 0.15202, 0.0417477
0.97952, 0.360272, 0.0772808, 0.137015, 0.0467557
0.997659, 0.360118, 0.0786203, 0.122082, 0.0519549
1.0158, 0.359735, 0.0800149, 0.107225, 0.0573478
1.03394, 0.359124, 0.0814684, 0.0924454, 0.062935
1.05208, 0.358287, 0.0829847, 0.0777467, 0.0687191
1.07022, 0.357226, 0.084568, 0.0631318, 0.0747009
1.08836, 0.355941, 0.0862221, 0.0486039, 0.0808815
1.10649, 0.354436, 0.0879503, 0.0341657, 0.0872635
1.12463, 0.35271, 0.0897577, 0.0198205, 0.0938464
1.14277, 0.350767, 0.091648, 0.00557125, 0.100632
1.16091, 0.348608, 0.0936251, -0.00857878, 0.107622
1.17905, 0.346234, 0.0956931, -0.0226264, 0.114817
1.19719, 0.343648, 0.0978566, -0.0365684, 0.122217
1.21533, 0.340852, 0.10012, -0.0504016, 0.129824
1.23347, 0.337847, 0.102486, -0.0641227, 0.137637
1.25161, 0.334636, 0.104961, -0.077728, 0.145659
1.26975, 0.331221, 0.107548, -0.0912145, 0.153888
1.28789, 0.327603, 0.110251, -0.104579, 0.162325
1.30603, 0.323785, 0.113075, -0.117817, 0.170971
1.32417, 0.319768, 0.116025, -0.130927, 0.179825
1.3423, 0.315557, 0.119104, -0.143904, 0.188888
1.36044, 0.311152, 0.122318, -0.156745, 0.198159
1.37858, 0.306556, 0.12567, -0.169447, 0.207638
1.39672, 0.30177, 0.129165, -0.182007, 0.217323
1.41486, 0.296798, 0.132807, -0.194421, 0.227215
1.433, 0.291643, 0.136601, -0.206685, 0.237314
1.45114, 0.286306, 0.140551, -0.218796, 0.247616
1.46928, 0.28079, 0.144661, -0.230752, 0.258123
1.48742, 0.275098, 0.148937, -0.242549, 0.268832
1.50556, 0.269232, 0.153381, -0.254184, 0.279742
1.5237, 0.263194, 0.158, -0.265653, 0.290852
1.54184, 0.256989, 0.162797, -0.276954, 0.30216
1.55998, 0.250617, 0.167776, -0.288085, 0.313664
1.57812, 0.244083, 0.172941, -0.29904, 0.325362
1.59625, 0.237388, 0.178298, -0.309819, 0.337253
1.61439, 0.230536, 0.18385, -0.320418, 0.349333
1.63253, 0.223529, 0.189601, -0.330835, 0.3616
1.65067, 0.216371, 0.195555, -0.341066, 0.374053
1.66881, 0.209064, 0.201717, -0.351111, 0.386688
1.68695, 0.201612, 0.208091, -0.360966, 0.399504
1.70509, 0.194016, 0.214681, -0.370629, 0.412495
1.72323, 0.18628, 0.22149, -0.380099, 0.42566
1.74137, 0.178408, 0.228523, -0.389372, 0.438997
1.75951, 0.170402, 0.235783, -0.398448, 0.452501
1.77765, 0.162265, 0.243274, -0.407324, 0.46617
1.79579, 0.154, 0.251, -0.416, 0.48
1.80474, 0.150299, 0.255329, -0.411146, 0.48752
1.81369, 0.146643, 0.259725, -0.406294, 0.49504
1.82264, 0.143024, 0.264192, -0.401432, 0.502554
1.83159, 0.13945, 0.268725, -0.396571, 0.510069
1.84054, 0.135929, 0.27332, -0.391721, 0.517591
1.84949, 0.132445, 0.277986, -0.386863, 0.525108
1.85844, 0.128999, 0.282723, -0.381995, 0.532618
1.86739, 0.125606, 0.287521, -0.377139, 0.540136
1.87634, 0.122251, 0.29239, -0.372274, 0.547648
1.88529, 0.118941, 0.297325, -0.36741, 0.555161
1.89424, 0.11567, 0.30233, -0.362538, 0.562669
1.90319, 0.112444, 0.307401, -0.357667, 0.570178
1.91214, 0.10927, 0.312534, -0.352807, 0.577693
1.92109, 0.106135, 0.317738, -0.347939, 0.585204
1.93004, 0.103045, 0.323007, -0.343073, 0.592715
1.93899, 0.0999955, 0.328346, -0.338198, 0.600221
1.94794, 0.0969911, 0.333751, -0.333326, 0.607729
1.95689, 0.0940321, 0.339223, -0.328455, 0.615237
1.96584, 0.0911082, 0.344766, -0.323568, 0.622735
1.97479, 0.0882352, 0.350373, -0.318691, 0.63024
1.98374, 0.0854029, 0.356048, -0.313808, 0.63774
1.99269, 0.0826212, 0.361786, -0.308935, 0.645247
2.00164, 0.0798756, 0.367596, -0.304047, 0.652745
2.01059, 0.077176, 0.373472, -0.299161, 0.660244
2.01954, 0.0745178, 0.379417, -0.29427, 0.667739
2.02849, 0.0719099, 0.385424, -0.289388, 0.67524
2.03744, 0.0693436, 0.3915, -0.2845, 0.682737
2.04639, 0.0668193, 0.397644, -0.279607, 0.690231
2.05534, 0.0643334, 0.403858, -0.274701, 0.697717
2.06429, 0.0618975, 0.410136, -0.269805, 0.705209
2.07324, 0.0595043, 0.416481, -0.264904, 0.712698
2.08219, 0.0571573, 0.422892, -0.260006, 0.720188
2.09114, 0.0548498, 0.429373, -0.255096, 0.727672
2.10009, 0.052592, 0.435917, -0.250196, 0.735161
2.10904, 0.0503742, 0.44253, -0.245285, 0.742643
2.11799, 0.0481972, 0.449213, -0.240364, 0.750119
2.12694, 0.0460725, 0.455957, -0.235459, 0.757605
2.13589, 0.043986, 0.462772, -0.230538, 0.765081
2.14484, 0.0419463, 0.469652, -0.225619, 0.772558
2.15379, 0.0399483, 0.4766, -0.220693, 0.78003
2.16274, 0.0379924, 0.483616, -0.215758, 0.787497
2.17169, 0.036086, 0.490696, -0.210832, 0.79497
2.18064, 0.0342198, 0.497845, -0.205894, 0.802434
2.18959, 0.0323988, 0.505061, -0.200953, 0.809897
2.19854, 0.0306232, 0.512342, -0.196012, 0.817359
2.20749, 0.028891, 0.519691, -0.191064, 0.824817
2.21644, 0.0272062, 0.527105, -0.186121, 0.832278
2.22539, 0.0255601, 0.534588, -0.181158, 0.839725
2.23434, 0.0239588, 0.542139, -0.17619, 0.84717
2.24329, 0.022407, 0.549752, -0.171232, 0.854621
2.25224, 0.020897, 0.557434, -0.16626, 0.862064
2.26119, 0.0194295, 0.565184, -0.161277, 0.869498
2.27014, 0.0180092, 0.572999, -0.156296, 0.876934
2.27909, 0.0166335, 0.58088, -0.151309, 0.884366
2.28804, 0.0153005, 0.588829, -0.146308, 0.891788
2.29699, 0.0140142, 0.596843, -0.141306, 0.89921
2.30594, 0.0127717, 0.604925, -0.136293, 0.906625
2.31489, 0.0115736, 0.613073, -0.13127, 0.914032
2.32384, 0.0104222, 0.621286, -0.126246, 0.921439
2.33279, 0.00931375, 0.629566, -0.121203, 0.928833
2.34174, 0.00825143, 0.637913, -0.116154, 0.936223
2.35069, 0.00723425, 0.646325, -0.111094, 0.943605
2.35964, 0.0062616, 0.654804, -0.106018, 0.950977
2.36859, 0.0053362, 0.663348, -0.100937, 0.958345
2.37754, 0.00445619, 0.671957, -0.0958427, 0.965703
2.38649, 0.00362097, 0.680634, -0.0907282, 0.973048
2.39544, 0.0028321, 0.689375, -0.0855998, 0.980383
2.40439, 0.00208877, 0.698182, -0.080451, 0.987704
2.41334, 0.00139259, 0.707055, -0.0752878, 0.995014
2.42229, 0.000742182, 0.715992, -0.0700989, 1.00231
2.43124, 0.000137582, 0.724996, -0.0648799, 1.00958
2.44019, -0.000419721, 0.734064, -0.0596357, 1.01683
2.44914, -0.000930011, 0.743197, -0.0543591, 1.02406
2.45809, -0.00139251, 0.752395, -0.0490492, 1.03126
2.46704, -0.0018072, 0.761656, -0.0436978, 1.03844
2.47599, -0.00217432, 0.770982, -0.0382921, 1.04557
2.48494, -0.00249279, 0.780372, -0.0328277, 1.05266
2.49389, -0.00276154, 0.789825, -0.0272993, 1.0597
2.50284, -0.0029809, 0.79934, -0.0216794, 1.06666
2.51179, -0.00314945, 0.808918, -0.0159523, 1.07354
2.52074, -0.00326644, 0.818557, -0.0100828, 1.0803
2.52969, -0.00332959, 0.828255, -0.00404, 1.0869
2.53864, -0.00333783, 0.838011, 0.0022625, 1.09325
2.54759, -0.00328815, 0.847823, 0.00894022, 1.09921
2.55654, -0.0031762, 0.857685, 0.0162007, 1.10443
2.56549, -0.00299539, 0.867587, 0.0243931, 1.10794
2.57444, -0.00273764, 0.877503, 0.0330229, 1.10677
2.58339, -0.00241725, 0.887378, 0.0376101, 1.09934
2.59234, -0.00207733, 0.897178, 0.0378809, 1.09044
2.60129, -0.00174463, 0.906898, 0.0362675, 1.08164
2.61024, -0.00143084, 0.91654, 0.0337565, 1.07305
2.61919, -0.00114192, 0.926106, 0.0307384, 1.06462
2.62814, -0.000881597, 0.935597, 0.0273955, 1.05632
2.63709, -0.000652179, 0.945014, 0.0238296, 1.04811
2.64604, -0.000455514, 0.954358, 0.020099, 1.03998
2.65499, -0.000292853, 0.96363, 0.0162442, 1.0319
2.66394, -0.00016506, 0.972829, 0.0122918, 1.02387
2.67289, -7.30157e-05, 0.981957, 0.00825995, 1.01588
2.68184, -1.73748e-05, 0.991014, 0.00416341, 1.00792
2.69079, 1.3411e-06, 0.999999, 1.20997e-05, 0.999993
