2.73206, 0.00699839
0, 0, 0, 1, 0
0.017576, 0.0135585, 0.000880491, 0.984257, -0.00255715
0.0351521, 0.0268753, 0.00168939, 0.968506, -0.00500895
0.0527281, 0.0399503, 0.00242842, 0.952748, -0.00735406
0.0703041, 0.0527845, 0.00309863, 0.936983, -0.00959057
0.0878802, 0.0653775, 0.00370275, 0.921213, -0.0117176
0.105456, 0.0777302, 0.00424222, 0.905437, -0.0137332
0.123032, 0.0898407, 0.00471937, 0.889656, -0.015637
0.140608, 0.101711, 0.00513634, 0.873871, -0.017427
0.158184, 0.113339, 0.00549522, 0.858082, -0.0191024
0.17576, 0.124727, 0.00579723, 0.842289, -0.0206609
0.193336, 0.135875, 0.00604528, 0.826494, -0.0221016
0.210912, 0.14678, 0.00624165, 0.810698, -0.0234236
0.228488, 0.157446, 0.0063877, 0.7949, -0.0246247
0.246064, 0.16787, 0.00648651, 0.779102, -0.0257044
0.263641, 0.178054, 0.00653947, 0.763304, -0.0266603
0.281217, 0.187998, 0.00654938, 0.747507, -0.0274916
0.298793, 0.197701, 0.00651827, 0.731712, -0.0281967
0.316369, 0.207164, 0.00644863, 0.71592, -0.0287742
0.333945, 0.216388, 0.00634248, 0.700131, -0.0292225
0.351521, 0.225371, 0.00620239, 0.684346, -0.0295405
0.369097, 0.234114, 0.0060309, 0.668567, -0.0297266
0.386673, 0.242619, 0.00582997, 0.652794, -0.0297792
0.404249, 0.250885, 0.00560239, 0.637028, -0.0296968
0.421825, 0.25891, 0.00535069, 0.621271, -0.0294785
0.439401, 0.266698, 0.00507753, 0.605522, -0.0291225
0.456977, 0.274246, 0.00478489, 0.589784, -0.0286273
0.474553, 0.281556, 0.00447603, 0.574057, -0.0279919
0.492129, 0.288629, 0.00415289, 0.558342, -0.027214
0.509705, 0.295464, 0.00381849, 0.542641, -0.0262929
0.527281, 0.302061, 0.00347556, 0.526955, -0.0252272
0.544857, 0.308421, 0.00312669, 0.511285, -0.0240152
0.562433, 0.314545, 0.0027745, 0.495632, -0.0226555
0.580009, 0.320432, 0.00242184, 0.479998, -0.0211467
0.597585, 0.326083, 0.00207177, 0.464383, -0.0194879
0.615161, 0.331498, 0.00172675, 0.448789, -0.0176773
0.632737, 0.336678, 0.0013898, 0.433218, -0.0157137
0.650313, 0.341624, 0.00106372, 0.417671, -0.0135956
0.667889, 0.346335, 0.00075154, 0.40215, -0.0113219
0.685465, 0.350813, 0.000455871, 0.386655, -0.00889075
0.703041, 0.355057, 0.000180379, 0.371188, -0.00630197
0.720617, 0.359068, -7.24643e-05, 0.355752, -0.00355396
0.738193, 0.362846, -0.000299513, 0.340347, -0.000644952
0.755769, 0.366393, -0.000497699, 0.324975, 0.00242579
0.773345, 0.369709, -0.000664234, 0.309638, 0.00565991
0.790922, 0.372794, -0.00079523, 0.294337, 0.00905755
0.808498, 0.375649, -0.000888124, 0.279074, 0.0126206
0.826074, 0.378275, -0.000939682, 0.263852, 0.0163498
0.84365, 0.380672, -0.000946835, 0.248671, 0.0202467
0.861226, 0.382841, -0.000905916, 0.233533, 0.0243113
0.878802, 0.384783, -0.000814199, 0.218441, 0.0285456
0.896378, 0.386498, -0.0006679, 0.203396, 0.0329495
0.913954, 0.387987, -0.000464171, 0.1884, 0.0375243
0.93153, 0.389251, -0.000199556, 0.173455, 0.0422708
0.949106, 0.39029, 0.000129312, 0.158562, 0.0471898
0.966682, 0.391107, 0.000525862, 0.143725, 0.052282
0.984258, 0.391701, 0.000993371, 0.128944, 0.0575479
1.00183, 0.392073, 0.00153536, 0.114222, 0.0629884
1.01941, 0.392224, 0.0021548, 0.0995612, 0.0686035
1.03699, 0.392155, 0.0028556, 0.0849632, 0.0743939
1.05456, 0.391867, 0.0036408, 0.0704299, 0.0803606
1.07214, 0.391362, 0.00451416, 0.0559639, 0.0865031
1.08971, 0.390639, 0.00547907, 0.0415668, 0.092822
1.10729, 0.3897, 0.0065389, 0.0272408, 0.0993178
1.12487, 0.388547, 0.00769725, 0.0129881, 0.10599
1.14244, 0.387179, 0.00895742, -0.00118899, 0.11284
1.16002, 0.3856, 0.010323, -0.0152888, 0.119866
1.17759, 0.383808, 0.0117974, -0.0293089, 0.12707
1.19517, 0.381806, 0.0133842, -0.0432471, 0.13445
1.21275, 0.379595, 0.015087, -0.0571017, 0.142007
1.23032, 0.377176, 0.0169092, -0.0708703, 0.14974
1.2479, 0.37455, 0.0188541, -0.0845506, 0.157649
1.26547, 0.371719, 0.0209255, -0.098141, 0.165734
1.28305, 0.368684, 0.0231268, -0.111639, 0.173994
